x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.37307292222976685,1.3705801963806152,0.6643388867378235,-0.11417665332555771,0.4856381416320801,-0.014953729696571827,0,0,0.6740789858694799,0.37307292222976685,0.4856381416320801,-0.5535618454938163,3
0.37977808713912964,1.3679611682891846,0.6730350852012634,-0.11551418155431747,0.48282453417778015,-0.05627239868044853,0,0,0.6828760794013603,0.37977808713912964,0.48282453417778015,-0.3485737551173702,3
0.3865528106689453,1.365311622619629,0.6820028424263,-0.11618518084287643,0.4777800440788269,-0.10089069604873657,0,0,0.691828647187635,0.3865528106689453,0.4777800440788269,-0.1929972469801828,3
0.3934028744697571,1.3626227378845215,0.6916075348854065,-0.11725839227437973,0.4704635441303253,-0.14632973074913025,0,0,0.7014773880066473,0.3934028744697571,0.4704635441303253,0.09061156364802628,3
0.4003213047981262,1.35988450050354,0.7002772688865662,-0.11886036396026611,0.4611341655254364,-0.18658827245235443,0,0,0.7102929012147399,0.4003213047981262,0.4611341655254364,0.262105295875217,3
0.4073101878166199,1.3570939302444458,0.7092244029045105,-0.12065361440181732,0.4497756063938141,-0.22717103362083435,0,0,0.7194140310826522,0.4073101878166199,0.4497756063938141,0.3969886955430024,3
0.4143775999546051,1.354266881942749,0.719302773475647,-0.12166504561901093,0.43605589866638184,-0.27439433336257935,0,0,0.7295196405476855,0.4143775999546051,0.43605589866638184,0.6115671877188629,3
0.4215252995491028,1.3514049053192139,0.7296059131622314,-0.12267408519983292,0.4199373722076416,-0.32237088680267334,0,0,0.739847086946239,0.4215252995491028,0.4199373722076416,0.7655258898195438,3
0.42876043915748596,1.3485028743743896,0.740829348564148,-0.12394796311855316,0.40129730105400085,-0.37280142307281494,0,0,0.7511266352559047,0.42876043915748596,0.40129730105400085,1.0164765281722066,3
0.43608275055885315,1.345563530921936,0.752037525177002,-0.12517936527729034,0.38013502955436707,-0.4232458174228668,0,0,0.7623846420201243,0.43608275055885315,0.38013502955436707,1.5205933140503032,3
0.44346410036087036,1.342578411102295,0.7598194479942322,-0.12706786394119263,0.3571842610836029,-0.4590151309967041,0,0,0.7703712255288572,0.44346410036087036,0.3571842610836029,1.7435029141326777,3
0.45089855790138245,1.3395359516143799,0.7667853832244873,-0.12961356341838837,0.33269205689430237,-0.48984456062316895,0,0,0.7776628538973799,0.45089855790138245,0.33269205689430237,1.5664639350756613,3
0.4584200978279114,1.3364417552947998,0.7780025601387024,-0.1317954808473587,0.30581313371658325,-0.5375791192054749,0,0,0.7890868230413466,0.4584200978279114,0.30581313371658325,1.8282309819694273,3
0.46602678298950195,1.333314061164856,0.7891153693199158,-0.13329125940799713,0.276490718126297,-0.5864484310150146,0,0,0.8002934528603058,0.46602678298950195,0.276490718126297,1.9899975203871645,3
0.47372493147850037,1.3301377296447754,0.8009340167045593,-0.13560661673545837,0.24468541145324707,-0.6361070275306702,0,0,0.8123327229773674,0.47372493147850037,0.24468541145324707,2.205617555633553,3
0.48151636123657227,1.3269046545028687,0.8129607439041138,-0.13842396438121796,0.21040713787078857,-0.6855661869049072,0,0,0.8246613529941805,0.48151636123657227,0.21040713787078857,2.7223732708231707,3
0.48937177658081055,1.323602318763733,0.8212979435920715,-0.14208470284938812,0.17444603145122528,-0.7192232012748718,0,0,0.8334976670038609,0.48937177658081055,0.17444603145122528,2.948318340694813,3
0.49728506803512573,1.320228099822998,0.8288165330886841,-0.14599746465682983,0.1369779109954834,-0.749363124370575,0,0,0.8415771693308548,0.49728506803512573,0.1369779109954834,4.363137771110758,1
0.5051253437995911,1.3167527914047241,0.8198392987251282,-0.151549831032753,0.10135743021965027,-0.7124098539352417,0,0,0.8337288672815889,0.5051253437995911,0.10135743021965027,4.407252941378517,1
0.5128713846206665,1.3131929636001587,0.8081927299499512,-0.15627001225948334,0.06807532161474228,-0.6656421422958374,0,0,0.8231620704338224,0.5128713846206665,0.06807532161474228,4.096959746405788,1
0.520531177520752,1.3095375299453735,0.7974434494972229,-0.16132649779319763,0.0369623638689518,-0.6222594380378723,0,0,0.8135983672431346,0.520531177520752,0.0369623638689518,3.813833956766986,1
0.5281133651733398,1.3058022260665894,0.7877752184867859,-0.16555094718933105,0.007785074412822723,-0.5835458040237427,0,0,0.8049825479262394,0.5281133651733398,0.007785074412822723,0.0490031358459089,1
0.5355969667434692,1.301984190940857,0.7754062414169312,-0.16976584494113922,-0.018913617357611656,-0.5339738130569458,0,0,0.7937728112614968,0.5355969667434692,0.018913617357611656,-1.6132457988280737,1
0.543005645275116,1.2980760335922241,0.7660040855407715,-0.17419461905956268,-0.04372893273830414,-0.4963059425354004,0,0,0.7855609590926678,0.543005645275116,0.04372893273830414,-1.3421119813403652,1
0.550334632396698,1.294082760810852,0.7559659481048584,-0.17831255495548248,-0.06653116643428802,-0.45604485273361206,0,0,0.7767109427772428,0.550334632396698,0.06653116643428802,-1.1247433233667425,1
0.5575836300849915,1.2900102138519287,0.7458757162094116,-0.18206289410591125,-0.08730170130729675,-0.4154106676578522,0,0,0.7677743675441733,0.5575836300849915,0.08730170130729675,-0.9164588862371648,1
0.5647530555725098,1.285865068435669,0.7358331084251404,-0.1854405552148819,-0.1060367152094841,-0.37470003962516785,0,0,0.7588402768873144,0.5647530555725098,0.1060367152094841,-0.6832362497607665,1
0.5718411207199097,1.281646728515625,0.7255619168281555,-0.18875418603420258,-0.12268529832363129,-0.33297139406204224,0,0,0.749712094042271,0.5718411207199097,0.12268529832363129,-0.5190267396090167,1
0.5788493156433105,1.2773395776748657,0.7155255079269409,-0.19270291924476624,-0.13732144236564636,-0.29272279143333435,0,0,0.7410203691249239,0.5788493156433105,0.13732144236564636,-0.30136047315536874,1
0.5857780575752258,1.2729544639587402,0.7054980397224426,-0.19610261917114258,-0.14992037415504456,-0.2519783079624176,0,0,0.7322456656523398,0.5857780575752258,0.14992037415504456,0.15361652466694523,1
0.5926097631454468,1.2684900760650635,0.6933249831199646,-0.19947919249534607,-0.16005539894104004,-0.2027008980512619,0,0,0.7214509552473622,0.5926097631454468,0.16005539894104004,0.31208914333981963,1
0.5993518829345703,1.2639551162719727,0.682039201259613,-0.2024148553609848,-0.16787567734718323,-0.1564054787158966,0,0,0.7114416577538475,0.5993518829345703,0.16787567734718323,0.10261588152423087,1
0.6060329675674438,1.2593343257904053,0.6743539571762085,-0.2060907781124115,-0.1741378754377365,-0.12524355947971344,0,0,0.7051430035696631,0.6060329675674438,0.1741378754377365,0.6018631169785078,1
0.6126319766044617,1.2546474933624268,0.6639977693557739,-0.20878829061985016,-0.17825111746788025,-0.08226458728313446,0,0,0.6960499742231576,0.6126319766044617,0.17825111746788025,0.5802741788766934,1
0.619162380695343,1.2498745918273926,0.6554122567176819,-0.21241265535354614,-0.18062575161457062,-0.04749302193522453,0,0,0.6889734085167057,0.619162380695343,0.18062575161457062,1.0332162852825786,1
0.6256084442138672,1.245039701461792,0.6447650790214539,-0.2149052768945694,-0.18077869713306427,-0.003059195354580879,0,0,0.6796368766435918,0.6256084442138672,0.18077869713306427,0.869539752649332,1
0.6319944262504578,1.2401241064071655,0.6371910572052002,-0.21829384565353394,-0.17937636375427246,0.028047382831573486,0,0,0.673546331334227,0.6319944262504578,0.17937636375427246,1.5545414406553573,1
0.6382837295532227,1.2351316213607788,0.6250783205032349,-0.22143064439296722,-0.175507590174675,0.07737556099891663,0,0,0.6631398242296564,0.6382837295532227,0.175507590174675,1.411772784965849,1
0.6445032358169556,1.230059027671814,0.6163004636764526,-0.22478538751602173,-0.16984429955482483,0.11326565593481064,0,0,0.6560142638644496,0.6445032358169556,0.16984429955482483,1.638866568960567,1
0.6506492495536804,1.224905014038086,0.6070725321769714,-0.22822995483875275,-0.16230377554893494,0.15081065893173218,0,0,0.6485568476770033,0.6506492495536804,0.16230377554893494,2.0076820401935165,1
0.6567109823226929,1.2196803092956543,0.5964192152023315,-0.23118481040000916,-0.15257444977760315,0.19458666443824768,0,0,0.6396579421407395,0.6567109823226929,0.15257444977760315,2.3967757988534983,1
0.6626739501953125,1.2143739461898804,0.5840756297111511,-0.23461991548538208,-0.14035117626190186,0.24446503818035126,0,0,0.6294369324458199,0.6626739501953125,0.14035117626190186,2.5442283072364673,1
0.6685457229614258,1.2089847326278687,0.5725604295730591,-0.2382088005542755,-0.1258060187101364,0.2909025549888611,0,0,0.6201361946136662,0.6685457229614258,0.1258060187101364,2.7920393340612306,1
0.6743265390396118,1.2035270929336548,0.5611052513122559,-0.24121376872062683,-0.10892269760370255,0.3376665413379669,0,0,0.6107562379163244,0.6743265390396118,0.10892269760370255,2.8896304838425535,1
0.6800256967544556,1.1979990005493164,0.5507678389549255,-0.24441072344779968,-0.08993548154830933,0.379744291305542,0,0,0.6025627045035077,0.6800256967544556,0.08993548154830933,3.2952659308191996,1
0.6856277585029602,1.1923956871032715,0.5385415554046631,-0.247880756855011,-0.0684812143445015,0.4290848672389984,0,0,0.5928506313883953,0.6856277585029602,0.0684812143445015,3.477767295328421,1
0.6911365389823914,1.1867164373397827,0.5267983675003052,-0.251485139131546,-0.044662877917289734,0.47636666893959045,0,0,0.583747637170098,0.6911365389823914,0.044662877917289734,3.4309762103864343,1
0.6965692639350891,1.1809436082839966,0.5172175765037537,-0.25599372386932373,-0.018932009115815163,0.5146179795265198,0,0,0.5771020654422259,0.6965692639350891,0.018932009115815163,2.0439283975071034,1
0.7019071578979492,1.1750843524932861,0.505335807800293,-0.26028937101364136,0.0091767692938447,0.5621752142906189,0,0,0.5684318889489883,0.7019071578979492,0.0091767692938447,-2.2143204574712443,1
0.7071737051010132,1.169127106666565,0.49634069204330444,-0.2652203440666199,0.03908701241016388,0.5982054471969604,0,0,0.562757433157136,0.7071737051010132,0.03908701241016388,-2.26797321014797,1
0.7123538851737976,1.1630803346633911,0.48556655645370483,-0.2699067294597626,0.07115621864795685,0.6413843631744385,0,0,0.5555398329523312,0.7123538851737976,0.07115621864795685,-2.5394242706504984,1
0.7174488306045532,1.156930923461914,0.4749629497528076,-0.27530449628829956,0.10536933690309525,0.6842629313468933,0,0,0.5489830260058682,0.7174488306045532,0.10536933690309525,-2.624838943816711,1
0.7224448919296265,1.15069580078125,0.46272754669189453,-0.2801213264465332,0.14203466475009918,0.7333069443702698,0,0,0.5409110343448676,0.7224448919296265,0.14203466475009918,-3.1619594575670065,1
0.7273721694946289,1.1443654298782349,0.4543322026729584,-0.28546735644340515,0.1804138869047165,0.7675856351852417,0,0,0.5365718579462148,0.7273721694946289,0.1804138869047165,-4.4041824974569,3
0.7323753237724304,1.1379776000976562,0.46418485045433044,-0.2887018918991089,0.2167721539735794,0.7271661162376404,0,0,0.5466409727441375,0.7323753237724304,0.2167721539735794,-4.0582162824579475,3
0.7374370694160461,1.1315340995788574,0.47192710638046265,-0.2917792499065399,0.2515094578266144,0.6947467923164368,0,0,0.5548426182874193,0.7374370694160461,0.2515094578266144,-3.939180191593492,3
0.7425649762153625,1.1250407695770264,0.4806537628173828,-0.29443904757499695,0.2843926250934601,0.6576639413833618,0,0,0.5636686794219503,0.7425649762153625,0.2843926250934601,-3.718711373100517,3
0.747755229473114,1.1184977293014526,0.48890963196754456,-0.2969661056995392,0.3154939115047455,0.6220260858535767,0,0,0.572032763914946,0.747755229473114,0.3154939115047455,-3.658548283004278,3
0.7530248761177063,1.111911654472351,0.4993092119693756,-0.2990047037601471,0.3443436026573181,0.576994001865387,0,0,0.5819909766684074,0.7530248761177063,0.3443436026573181,-3.48498705298732,3
0.7583778500556946,1.1052716970443726,0.510071873664856,-0.30136027932167053,0.3709106147289276,0.531340479850769,0,0,0.5924452198232676,0.7583778500556946,0.3709106147289276,-0.4253592494169027,2
0.7636119723320007,1.099246621131897,0.4981880784034729,-0.2745560109615326,0.39775964617729187,0.5369809865951538,0,0,0.5688342178787535,0.7636119723320007,0.39775964617729187,-3.2043609030003197,3
0.7689172625541687,1.0931835174560547,0.5075598955154419,-0.27610400319099426,0.4224694073200226,0.49419593811035156,0,0,0.5777979518529917,0.7689172625541687,0.4224694073200226,-3.01364240902967,3
0.7742983102798462,1.0870872735977173,0.517480731010437,-0.2772913873195648,0.44487908482551575,0.44819435477256775,0,0,0.5870918093634185,0.7742983102798462,0.44487908482551575,-2.7560326456709263,3
0.7797496914863586,1.0809519290924072,0.526718258857727,-0.27868545055389404,0.4651411473751068,0.4052411615848541,0,0,0.595900756071238,0.7797496914863586,0.4651411473751068,-2.61461945264969,3
0.7852790951728821,1.0747697353363037,0.5366963148117065,-0.28030112385749817,0.48315781354904175,0.3603331744670868,0,0,0.6054846484650332,0.7852790951728821,0.48315781354904175,-2.1598758226927814,3
0.7908601760864258,1.0685490369796753,0.5435730814933777,-0.28166040778160095,0.499433696269989,0.3255169987678528,0,0,0.6122126167834832,0.7908601760864258,0.499433696269989,-2.1010234594341726,3
0.796505331993103,1.062281608581543,0.5517944693565369,-0.28323841094970703,0.5137673020362854,0.2866729497909546,0,0,0.6202428014691932,0.796505331993103,0.5137673020362854,-1.7829365111195432,3
0.8022012710571289,1.0559759140014648,0.5585172176361084,-0.28446727991104126,0.5263533592224121,0.25172290205955505,0,0,0.6267879185232204,0.8022012710571289,0.5263533592224121,-1.762275951341336,3
0.8079670071601868,1.0496329069137573,0.5674912333488464,-0.2854653596878052,0.536754846572876,0.20802965760231018,0,0,0.6352454616680265,0.8079670071601868,0.536754846572876,-1.5378081545761109,3
0.8138038516044617,1.043261170387268,0.5766638517379761,-0.2860051393508911,0.5448471903800964,0.1618465781211853,0,0,0.643692580690009,0.8138038516044617,0.5448471903800964,-1.251044186672657,3
0.8196979761123657,1.0368367433547974,0.5839072465896606,-0.28776341676712036,0.5511975884437561,0.1270083487033844,0,0,0.6509650274308281,0.8196979761123657,0.5511975884437561,-1.009051071806282,3
0.8256431818008423,1.0303692817687988,0.5905167460441589,-0.2890911102294922,0.5558281540870667,0.09261251240968704,0,0,0.6574828511166521,0.8256431818008423,0.5558281540870667,-0.9584503243939071,3
0.831651508808136,1.0238515138626099,0.5985045433044434,-0.29064932465553284,0.5585499405860901,0.05443594977259636,0,0,0.6653455792504447,0.831651508808136,0.5585499405860901,-0.6985218809463436,3
0.8377186059951782,1.0172994136810303,0.6060858964920044,-0.29146888852119446,0.5592833757400513,0.014668506570160389,0,0,0.6725282376682191,0.8377186059951782,0.5592833757400513,-0.560774645277802,3
0.8438529968261719,1.0107200145721436,0.6147373914718628,-0.2918677031993866,0.5577622652053833,-0.030422110110521317,0,0,0.6805062897900931,0.8438529968261719,0.5577622652053833,-0.477344332882949,3
0.8500694036483765,1.0041110515594482,0.6251587867736816,-0.2922818064689636,0.5536900758743286,-0.08144419640302658,0,0,0.6901102581595038,0.8500694036483765,0.5536900758743286,-0.06373049195033673,3
0.8563440442085266,0.9974591732025146,0.6325982809066772,-0.2935415208339691,0.5477428436279297,-0.11894422769546509,0,0,0.6973859752578396,0.8563440442085266,0.5477428436279297,-0.004315198088561373,3
0.8626924753189087,0.9907702803611755,0.6419762372970581,-0.2944110929965973,0.5395140051841736,-0.16457802057266235,0,0,0.706265788619192,0.8626924753189087,0.5395140051841736,0.20606370859772596,3
0.8691137433052063,0.9840397238731384,0.6512516736984253,-0.29554006457328796,0.5290725827217102,-0.2088284194469452,0,0,0.7151731972231392,0.8691137433052063,0.5290725827217102,0.4675238377691653,3
0.8756057620048523,0.9772828221321106,0.6603878736495972,-0.29599666595458984,0.5163148045539856,-0.2551557719707489,0,0,0.7236892739944729,0.8756057620048523,0.5163148045539856,0.7184037614838996,3
0.8821636438369751,0.9704990386962891,0.6690179705619812,-0.29657456278800964,0.5013556480407715,-0.29918286204338074,0,0,0.7318070335982213,0.8821636438369751,0.5013556480407715,0.7706791652968843,3
0.8888034820556641,0.9636812210083008,0.6795365214347839,-0.2974335253238678,0.48392102122306824,-0.348693311214447,0,0,0.7417793356221528,0.8888034820556641,0.48392102122306824,1.1888007446100073,3
0.8954980969429016,0.9568092226982117,0.6866787075996399,-0.29952532052993774,0.46482858061790466,-0.381849080324173,0,0,0.7491615695235418,0.8954980969429016,0.46482858061790466,1.3792491859760798,3
0.9022455215454102,0.949890673160553,0.6936105489730835,-0.3013232350349426,0.44406771659851074,-0.41521787643432617,0,0,0.7562349160321584,0.9022455215454102,0.44406771659851074,8.820274440050877,2
0.9084371328353882,0.9441069960594177,0.6388607621192932,-0.25095444917678833,0.4226192533969879,-0.4289684295654297,0,0,0.6863826862461309,0.9084371328353882,0.4226192533969879,1.4552406196703782,3
0.9146896600723267,0.9382684826850891,0.6467954516410828,-0.2532074451446533,0.3994012773036957,-0.4643593430519104,0,0,0.6945922206896666,0.9146896600723267,0.3994012773036957,1.4105537391930352,3
0.9210296869277954,0.9323926568031311,0.6581763029098511,-0.2545691132545471,0.3736489713191986,-0.5150465965270996,0,0,0.7056921823718052,0.9210296869277954,0.3736489713191986,1.6856101903926242,3
0.9274553060531616,0.9264906644821167,0.6693576574325562,-0.2555634677410126,0.3453531563282013,-0.5659171938896179,0,0,0.7164861436929565,0.9274553060531616,0.3453531563282013,1.9298063880027894,3
0.9339607357978821,0.9205417037010193,0.6798101663589478,-0.25767815113067627,0.3148060441017151,-0.6109424829483032,0,0,0.7270074937793644,0.9339607357978821,0.3148060441017151,2.1164607945785305,3
0.9405488967895508,0.9145466089248657,0.690587043762207,-0.2598971128463745,0.2819617986679077,-0.6568862199783325,0,0,0.7378732674184314,0.9405488967895508,0.2819617986679077,2.3929844871792354,3
0.9472110867500305,0.9084991216659546,0.700334906578064,-0.262580931186676,0.24707163870334625,-0.6978034377098083,0,0,0.7479423270609673,0.9472110867500305,0.24707163870334625,2.5368521113830425,3
0.9539539217948914,0.9024062752723694,0.7108926177024841,-0.2650662064552307,0.20996350049972534,-0.7421638369560242,0,0,0.7587017858479957,0.9539539217948914,0.20996350049972534,2.6252819700946204,3
0.9607895016670227,0.8962637782096863,0.7229074239730835,-0.2678936719894409,0.17038704454898834,-0.7915301322937012,0,0,0.7709488953922226,0.9607895016670227,0.17038704454898834,2.869950958899467,3
0.9677169919013977,0.890077531337738,0.734835147857666,-0.27066394686698914,0.1283605843782425,-0.8405299186706543,0,0,0.7830974859593595,0.9677169919013977,0.1283605843782425,4.593057341557853,1
0.9745693206787109,0.883811354637146,0.725669801235199,-0.2755071222782135,0.08818426728248596,-0.8035271763801575,0,0,0.7762092861610836,0.9745693206787109,0.08818426728248596,4.312493308723277,1
0.9813560247421265,0.877457320690155,0.7176482677459717,-0.28055909276008606,0.04963681474328041,-0.7709494233131409,0,0,0.7705403793666079,0.9813560247421265,0.04963681474328041,4.306489099828355,1
0.9880639910697937,0.8710284233093262,0.7078198194503784,-0.28489840030670166,0.013059690594673157,-0.7315429449081421,0,0,0.7630045675338482,0.9880639910697937,0.013059690594673157,-0.0654300593812411,1
0.9946842193603516,0.8645269274711609,0.6968448162078857,-0.28901612758636475,-0.021316925063729286,-0.6875328421592712,0,0,0.754402432199726,0.9946842193603516,0.021316925063729286,-100,1
-0.0004905700916424394,1.4126183986663818,-0.04970458522439003,0.07547740638256073,0.0005752359866164625,0.011258840560913086,0,0,0.09037358127432776,0.0004905700916424394,0.0005752359866164625,0.06215902116923644,0
-0.0009813308715820312,1.4142416715621948,-0.049637146294116974,0.07214581221342087,0.0011315783485770226,0.011128739453852177,0,0,0.08757205555018552,0.0009813308715820312,0.0011315783485770226,0.1429284314813799,0
-0.0014720916515216231,1.415768027305603,-0.04963892698287964,0.06783845275640488,0.0016875948058441281,0.01112142764031887,0,0,0.08405996956969697,0.0014720916515216231,0.0016875948058441281,0.14630715141493056,0
-0.001962852431461215,1.4171971082687378,-0.04964056611061096,0.06351371854543686,0.0022435439750552177,0.01112026534974575,0,0,0.08061128002429005,0.001962852431461215,0.0022435439750552177,0.14697515494353297,0
-0.0024536133278161287,1.4185289144515991,-0.04964221268892288,0.0591919831931591,0.002799410605803132,0.011118547059595585,0,0,0.07725309263079551,0.0024536133278161287,0.002799410605803132,0.14667862324020575,0
-0.002944469451904297,1.419763445854187,-0.049643855541944504,0.054870326071977615,0.0033552157692611217,0.011116808280348778,0,0,0.07399503344102538,0.002944469451904297,0.0033552157692611217,0.14497990136501926,0
-0.003435325575992465,1.4209010601043701,-0.049645502120256424,0.050548721104860306,0.003910917788743973,0.011115078814327717,0,0,0.07085089389890625,0.003435325575992465,0.003910917788743973,0.14174544498254704,0
-0.003926181700080633,1.4219411611557007,-0.049647144973278046,0.04622706025838852,0.004466541577130556,0.011113349348306656,0,0,0.06783642329290608,0.003926181700080633,0.004466541577130556,0.1366907356002116,0
-0.004417038056999445,1.4228839874267578,-0.04964877665042877,0.04190536215901375,0.005022081080824137,0.011111628264188766,0,0,0.06496968764958315,0.004417038056999445,0.005022081080824137,0.12959543255561812,0
-0.0049078939482569695,1.4237295389175415,-0.0496504083275795,0.03758363053202629,0.005577519536018372,0.011109912768006325,0,0,0.0622711200335539,0.0049078939482569695,0.005577519536018372,0.12018924701220612,0
-0.005398750305175781,1.4244781732559204,-0.04965203255414963,0.03326186165213585,0.006132885813713074,0.011108207516372204,0,0,0.059763497426927756,0.005398750305175781,0.006132885813713074,0.1083270323376837,0
-0.005889701656997204,1.4251292943954468,-0.04965365305542946,0.02894005738198757,0.00668817013502121,0.01110650971531868,0,0,0.0574718395824094,0.005889701656997204,0.00668817013502121,0.09375709764171347,0
-0.006380653474479914,1.4256833791732788,-0.049655262380838394,0.02461821585893631,0.007243358064442873,0.011104816570878029,0,0,0.05542293405959399,0.006380653474479914,0.007243358064442873,0.07642972269314896,0
-0.006871604826301336,1.4261399507522583,-0.04965687543153763,0.020296340808272362,0.007798466365784407,0.011103129014372826,0,0,0.053644633549788746,0.006871604826301336,0.007798466365784407,0.056308183614845575,0
-0.007362556643784046,1.4264994859695435,-0.04965847358107567,0.015974415466189384,0.008353479206562042,0.011101452633738518,0,0,0.05216460468481234,0.007362556643784046,0.008353479206562042,0.033584713416189516,0
-0.007853507995605469,1.4267618656158447,-0.04966007173061371,0.011652452871203423,0.00890842080116272,0.011099772527813911,0,0,0.051008844658908946,0.007853507995605469,0.00890842080116272,0.008651200224790045,0
-0.008344459347426891,1.4269267320632935,-0.04966166242957115,0.007330442313104868,0.00946327019482851,0.011098108254373074,0,0,0.05019976256641982,0.008344459347426891,0.00946327019482851,-0.018005343432946574,0
-0.0088355066254735,1.4269945621490479,-0.049663249403238297,0.003008391475304961,0.010018042288720608,0.011096460744738579,0,0,0.04975428321370919,0.0088355066254735,0.010018042288720608,-0.045627479451383124,0
-0.009326552972197533,1.4269651174545288,-0.049664828926324844,-0.0013136985944584012,0.010572743602097034,0.011094827204942703,0,0,0.0496822000996846,0.009326552972197533,0.010572743602097034,-0.0734105383512258,0
-0.00981760025024414,1.4268383979797363,-0.049666404724121094,-0.0056358156725764275,0.011127355508506298,0.011093175038695335,0,0,0.049985140309730954,0.00981760025024414,0.011127355508506298,-0.10053451957466564,0
