@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
0.3380356729030609,4.12283182144165,2.413261890411377,1.4592658281326294,-2.103296995162964,0.7761403322219849,0,0,2.8201577944605756,0.3380356729030609,2.103296995162964,0.16598977326234035,1
0.36201316118240356,4.1551513671875,2.4182448387145996,1.4606167078018188,-2.0621485710144043,0.8229670524597168,0,0,2.825121048215944,0.36201316118240356,2.0621485710144043,0.4114214065905071,1
0.3860439360141754,4.187450885772705,2.4230520725250244,1.461612343788147,-2.0187878608703613,0.8672126531600952,0,0,2.8297512373757674,0.3860439360141754,2.0187878608703613,0.6259957111903713,1
0.41012629866600037,4.219750881195068,2.427532434463501,1.463789463043213,-1.9728403091430664,0.9189518690109253,0,0,2.83471216049124,0.41012629866600037,1.9728403091430664,0.9524536056576107,1
0.4342530369758606,4.252057075500488,2.430934429168701,1.4662972688674927,-1.9242677688598633,0.9714517593383789,0,0,2.8389206006327083,0.4342530369758606,1.9242677688598633,1.3252073034818477,1
0.45841655135154724,4.2843523025512695,2.4330484867095947,1.4677677154541016,-1.8735129833221436,1.0150959491729736,0,0,2.8414902983793016,0.45841655135154724,1.8735129833221436,1.4448043881346575,1
0.48263102769851685,4.316638946533203,2.4362611770629883,1.469423532485962,-1.820430040359497,1.0616594552993774,0,0,2.8450964789633013,0.48263102769851685,1.820430040359497,1.8630171772567519,1
0.5068784952163696,4.348907947540283,2.437185764312744,1.470471739768982,-1.7653554677963257,1.1014946699142456,0,0,2.8464295894103375,0.5068784952163696,1.7653554677963257,2.0047655198719396,1
0.5311695337295532,4.381155014038086,2.438809394836426,1.4710946083068848,-1.7084060907363892,1.138989806175232,0,0,2.8481414758282297,0.5311695337295532,1.7084060907363892,2.2061955050939743,1
0.5555031895637512,4.413395404815674,2.440002918243408,1.472589135169983,-1.6492693424224854,1.1827366352081299,0,0,2.8499356580464905,0.5555031895637512,1.6492693424224854,2.458923643839712,1
0.5798741579055786,4.445667743682861,2.4402806758880615,1.4762141704559326,-1.5871590375900269,1.2422077655792236,0,0,2.8520480643953205,0.5798741579055786,1.5871590375900269,2.784393368888773,1
0.6042860150337219,4.477949142456055,2.440361499786377,1.4783077239990234,-1.5226497650146484,1.2901873588562012,0,0,2.8532014500214133,0.6042860150337219,1.5226497650146484,3.0299827293979162,1
0.6287399530410767,4.510262489318848,2.4400506019592285,1.4814674854278564,-1.4553401470184326,1.3461940288543701,0,0,2.854574039837393,0.6287399530410767,1.4553401470184326,3.3669942145915868,1
0.6532338857650757,4.542599201202393,2.4390671253204346,1.4838759899139404,-1.385508418083191,1.396637201309204,0,0,2.854984435458271,0.6532338857650757,1.385508418083191,3.779885067223263,1
0.6777524948120117,4.574984073638916,2.43593692779541,1.4873061180114746,-1.3127102851867676,1.4559653997421265,0,0,2.854096757538469,0.6777524948120117,1.3127102851867676,4.003648844608392,0
0.7023166418075562,4.607289791107178,2.4352786540985107,1.4828871488571167,-1.239938735961914,1.4554353952407837,0,0,2.851234229017873,0.7023166418075562,1.239938735961914,3.999642223531282,0
0.7269247174263,4.639521598815918,2.434633493423462,1.4784367084503174,-1.1671936511993408,1.45490562915802,0,0,2.8483706652176024,0.7269247174263,1.1671936511993408,3.994961688722924,0
0.7515760660171509,4.6716837882995605,2.434004545211792,1.4739553928375244,-1.0944750308990479,1.4543765783309937,0,0,2.8455090793698705,0.7515760660171509,1.0944750308990479,3.9896224304548014,0
0.7762689590454102,4.703782081604004,2.4333949089050293,1.4694440364837646,-1.0217828750610352,1.4538480043411255,0,0,2.8426530000681383,0.7762689590454102,1.0217828750610352,3.9837499349278005,0
0.8010011911392212,4.7358198165893555,2.4328079223632812,1.4649035930633545,-0.949117124080658,1.453319787979126,0,0,2.8398058021665062,0.8010011911392212,0.949117124080658,3.9771990933608095,0
0.8257715106010437,4.767801761627197,2.432246685028076,1.460335612297058,-0.8764777183532715,1.4527922868728638,0,0,2.8369708740008592,0.8257715106010437,0.8764777183532715,3.9700818181514705,0
0.8505775332450867,4.799731254577637,2.431713819503784,1.4557414054870605,-0.8038646578788757,1.4522652626037598,0,0,2.8341516173300696,0.8505775332450867,0.8038646578788757,3.962455394213748,0
0.8754167556762695,4.8316121101379395,2.4312126636505127,1.4511220455169678,-0.7312779426574707,1.4517388343811035,0,0,2.8313512788219892,0.8754167556762695,0.7312779426574707,3.9542930853485814,0
0.9002870321273804,4.863448619842529,2.4307451248168945,1.446479320526123,-0.6587175130844116,1.4512128829956055,0,0,2.8285727805042202,0.9002870321273804,0.6587175130844116,0.25951213530988754,2
0.9253841638565063,4.895914077758789,2.4506332874298096,1.471432089805603,-0.5867218971252441,1.4399162530899048,0,0,2.8584463143517755,0.9253841638565063,0.5867218971252441,0.6852551260825066,2
0.9507068395614624,4.928803443908691,2.4703187942504883,1.4872965812683105,-0.514768660068512,1.4390679597854614,0,0,2.883492076965422,0.9507068395614624,0.514768660068512,-3.2409687352838317,2
0.976453959941864,4.962980270385742,2.5105204582214355,1.541427493095398,-0.4432356357574463,1.4306648969650269,0,0,2.945965358108326,0.976453959941864,0.4432356357574463,-100,2
-0.004396915435791016,1.402909517288208,-0.44537073373794556,-0.3560384213924408,0.005101674702018499,0.10088328272104263,0,0,0.5701915926340567,0.004396915435791016,0.005101674702018499,0.1484675122982253,0
-0.008794212713837624,1.3948251008987427,-0.4447689950466156,-0.3593316376209259,0.010086603462696075,0.09970887005329132,0,0,0.5717855268848936,0.008794212713837624,0.010086603462696075,0.040949118026361475,0
-0.013191604986786842,1.3866432905197144,-0.4447847306728363,-0.3636806309223175,0.01506869588047266,0.09965106099843979,0,0,0.5745407551053612,0.013191604986786842,0.01506869588047266,0.04876915578680041,0
-0.017589282244443893,1.3783643245697021,-0.4447994828224182,-0.3680080473423004,0.020050164312124252,0.09963855147361755,0,0,0.5773010568487187,0.017589282244443893,0.020050164312124252,0.05538058094921894,0
-0.021987056359648705,1.3699885606765747,-0.4448140561580658,-0.37233197689056396,0.025030845776200294,0.09962289035320282,0,0,0.580078125,0.021987056359648705,0.025030845776200294,0.06179780890636266,0
-0.026385020464658737,1.3615158796310425,-0.44482874870300293,-0.3766551613807678,0.03001074492931366,0.09960699081420898,0,0,0.5828736628534047,0.026385020464658737,0.03001074492931366,0.06817582609789952,0
-0.03078317642211914,1.3529462814331055,-0.4448433816432953,-0.3809785842895508,0.034989867359399796,0.09959141165018082,0,0,0.5856879147796904,0.03078317642211914,0.034989867359399796,0.07454060479776103,0
-0.035181425511837006,1.3442797660827637,-0.44485798478126526,-0.3853021264076233,0.03996821865439415,0.09957608580589294,0,0,0.5885204857134677,0.035181425511837006,0.03996821865439415,0.08091658309982108,0
-0.03957986831665039,1.335516333580017,-0.44487252831459045,-0.38962575793266296,0.04494578391313553,0.09956065565347672,0,0,0.5913711124196434,0.03957986831665039,0.04494578391313553,0.08726662801166185,0
-0.043978501111269,1.3266561031341553,-0.4448870122432709,-0.3939495086669922,0.04992259666323662,0.09954528510570526,0,0,0.5942395852042492,0.043978501111269,0.04992259666323662,0.09360659683562744,0
-0.048377227038145065,1.3176989555358887,-0.4449014663696289,-0.39827337861061096,0.054898638278245926,0.09952988475561142,0,0,0.5971255969706764,0.048377227038145065,0.054898638278245926,0.099950440256805,0
-0.05277614668011665,1.3086447715759277,-0.44491586089134216,-0.4025973081588745,0.05987393110990524,0.09951464831829071,0,0,0.6000289194766982,0.05277614668011665,0.05987393110990524,0.10626591789625195,0
-0.05717525631189346,1.2994937896728516,-0.44493016600608826,-0.40692138671875,0.06484844535589218,0.09949950128793716,0,0,0.6029493026582586,0.05717525631189346,0.06484844535589218,0.11256445316533359,0
-0.061574555933475494,1.2902460098266602,-0.4449443817138672,-0.41124555468559265,0.06982222944498062,0.0994844064116478,0,0,0.6058864506292089,0.061574555933475494,0.06982222944498062,0.11886020338732806,0
-0.06597395241260529,1.2809011936187744,-0.44495853781700134,-0.41556984186172485,0.07479523867368698,0.09946936368942261,0,0,0.6088402186597113,0.06597395241260529,0.07479523867368698,0.12514801264902076,0
-0.07037353515625,1.2714592218399048,-0.44497260451316833,-0.4198942184448242,0.07976751774549484,0.09945426136255264,0,0,0.6118102442498825,0.07037353515625,0.07976751774549484,0.13137419181339283,0
-0.07477331161499023,1.2619205713272095,-0.44498658180236816,-0.42421868443489075,0.08473902195692062,0.09943915903568268,0,0,0.6147963402584579,0.07477331161499023,0.08473902195692062,0.13759382798150455,0
-0.07917328178882599,1.2522848844528198,-0.4450004994869232,-0.4285432696342468,0.08970978856086731,0.09942407160997391,0,0,0.6177983218984391,0.07917328178882599,0.08970978856086731,0.14379391782964035,0
-0.0835733413696289,1.2425522804260254,-0.4450143873691559,-0.43286794424057007,0.09467978030443192,0.09940914064645767,0,0,0.6208159587229556,0.0835733413696289,0.09467978030443192,0.14991983744133108,0
-0.0879736915230751,1.2327229976654053,-0.4450282156467438,-0.43719276785850525,0.09964906424283981,0.09939410537481308,0,0,0.623849047439556,0.0879736915230751,0.09964906424283981,0.15607539045285534,0
-0.09237413108348846,1.2227964401245117,-0.4450418949127197,-0.4415176510810852,0.10461758077144623,0.09937931597232819,0,0,0.6268972211495356,0.09237413108348846,0.10461758077144623,0.1621705152845152,0
-0.09677467495203018,1.212773084640503,-0.4450554847717285,-0.4458426237106323,0.10958536714315414,0.09936442226171494,0,0,0.6299603554952462,0.09677467495203018,0.10958536714315414,0.16820314371241807,0
-0.10117550194263458,1.2026526927947998,-0.4450690746307373,-0.450167715549469,0.11455240100622177,0.09934970736503601,0,0,0.6330382803811694,0.10117550194263458,0.11455240100622177,0.17421992867835456,0
-0.10557641834020615,1.1924355030059814,-0.44508251547813416,-0.4544928967952728,0.1195187121629715,0.09933494031429291,0,0,0.6361306874160947,0.10557641834020615,0.1195187121629715,0.18017542900895478,0
-0.10997752845287323,1.1821211576461792,-0.445095956325531,-0.4588181674480438,0.12448429316282272,0.09932032227516174,0,0,0.6392374596646867,0.10997752845287323,0.12448429316282272,0.13233940931615962,0
-0.11437692493200302,1.1716887950897217,-0.44492968916893005,-0.4640897512435913,0.12944969534873962,0.09930803626775742,0,0,0.6429165815508677,0.11437692493200302,0.12944969534873962,0.19477780184664084,0
-0.11877632141113281,1.1611592769622803,-0.444929301738739,-0.46841177344322205,0.13441509008407593,0.09930799901485443,0,0,0.6460431024887464,0.11877632141113281,0.13441509008407593,0.20049305084302205,0
-0.12317581474781036,1.1505330801010132,-0.44492894411087036,-0.4727337956428528,0.13938046991825104,0.09930788725614548,0,0,0.6491833269758767,0.12317581474781036,0.13938046991825104,0.20614344528098627,0
-0.12757530808448792,1.1398099660873413,-0.4449285566806793,-0.4770558476448059,0.14434584975242615,0.09930770099163055,0,0,0.6523371027990419,0.12757530808448792,0.14434584975242615,0.21172263482256426,0
-0.13197478652000427,1.1289901733398438,-0.4449281096458435,-0.48137786984443665,0.14931121468544006,0.09930767118930817,0,0,0.6555041207010158,0.13197478652000427,0.14931121468544006,0.21726105740424373,0
-0.13637427985668182,1.1180732250213623,-0.4449276924133301,-0.48569992184638977,0.15427660942077637,0.09930746257305145,0,0,0.6586843480325136,0.13637427985668182,0.15427660942077637,0.222693618176379,0
-0.14077386260032654,1.1070594787597656,-0.4449272155761719,-0.4900219142436981,0.15924197435379028,0.09930723160505295,0,0,0.6618774142775121,0.14077386260032654,0.15924197435379028,0.22806483852656356,0
-0.1451735496520996,1.0959489345550537,-0.44492673873901367,-0.49434393644332886,0.1642073392868042,0.09930707514286041,0,0,0.6650832465418351,0.1451735496520996,0.1642073392868042,0.23334100430901117,0
-0.14957323670387268,1.0847413539886475,-0.44492626190185547,-0.4986659586429596,0.16917265951633453,0.0993068516254425,0,0,0.668301661110343,0.14957323670387268,0.16917265951633453,0.2385206487985272,0
-0.15397290885448456,1.0734370946884155,-0.4449257254600525,-0.5029879808425903,0.17413800954818726,0.09930669516324997,0,0,0.6715324326960607,0.15397290885448456,0.17413800954818726,1.2139864342617,3
-0.15829066932201385,1.0620633363723755,-0.434596449136734,-0.505834698677063,0.17696945369243622,0.0566287562251091,0,0,0.6668903948965204,0.15829066932201385,0.17696945369243622,1.342849752481386,3
-0.16253289580345154,1.050618290901184,-0.42507869005203247,-0.508770227432251,0.17783237993717194,0.017258640378713608,0,0,0.6629774091893658,0.16253289580345154,0.17783237993717194,1.6111251317750839,3
-0.16669034957885742,1.0390976667404175,-0.41444140672683716,-0.5118706226348877,0.17651712894439697,-0.026305118575692177,0,0,0.6586146214482478,0.16669034957885742,0.17651712894439697,1.490348932086506,3
-0.17078790068626404,1.0274837017059326,-0.4069381356239319,-0.5158394575119019,0.17369946837425232,-0.05635309964418411,0,0,0.6570304135783311,0.17078790068626404,0.17369946837425232,2.038330832387261,3
-0.17479448020458221,1.01579749584198,-0.3955058753490448,-0.5187992453575134,0.1685379445552826,-0.10323052108287811,0,0,0.652363074467587,0.17479448020458221,0.1685379445552826,1.9269217441074329,3
-0.1787378340959549,1.0040260553359985,-0.3875630497932434,-0.5224202871322632,0.16176404058933258,-0.1354781538248062,0,0,0.6504829501586594,0.1787378340959549,0.16176404058933258,2.4436184368489093,3
-0.182586669921875,0.992182195186615,-0.3756832778453827,-0.525425374507904,0.15256203711032867,-0.18404029309749603,0,0,0.6459177536292297,0.182586669921875,0.15256203711032867,2.4998745277433456,3
-0.18635550141334534,0.980258584022522,-0.3655986487865448,-0.5288239121437073,0.14131098985671997,-0.2250211238861084,0,0,0.6428974366994796,0.18635550141334534,0.14131098985671997,5.958094228361614,2
-0.1902730017900467,0.9697626233100891,-0.3804358243942261,-0.46545615792274475,0.13004039227962494,-0.22541198134422302,0,0,0.6011496031008453,0.1902730017900467,0.13004039227962494,1.7534021552992556,0
-0.1941905915737152,0.9591711163520813,-0.3804336190223694,-0.46978670358657837,0.11876988410949707,-0.2254100739955902,0,0,0.6045074707465703,0.1941905915737152,0.11876988410949707,1.7578791905460207,0
-0.19810828566551208,0.9484841823577881,-0.380431592464447,-0.4741172790527344,0.10749948024749756,-0.22540812194347382,0,0,0.6078777748890193,0.19810828566551208,0.10749948024749756,1.762244885271599,0
-0.20202621817588806,0.9377017021179199,-0.38042980432510376,-0.478447824716568,0.0962291732430458,-0.22540614008903503,0,0,0.6112603098150027,0.20202621817588806,0.0962291732430458,1.766464906198081,0
-0.2059442549943924,0.9268237948417664,-0.38042813539505005,-0.482778400182724,0.08495895564556122,-0.22540418803691864,0,0,0.614654800871816,0.2059442549943924,0.08495895564556122,1.7705709943777492,0
-0.20986227691173553,0.9158502221107483,-0.38042670488357544,-0.48710897564888,0.07368885725736618,-0.22540219128131866,0,0,0.6180611716121255,0.20986227691173553,0.07368885725736618,1.7744967368711286,0
-0.2137804478406906,0.9047812223434448,-0.3804253935813904,-0.491439551115036,0.062418848276138306,-0.22540020942687988,0,0,0.6214791307881448,0.2137804478406906,0.062418848276138306,4.440329279889949,2
-0.21787452697753906,0.8948180079460144,-0.39741918444633484,-0.4423561990261078,0.05056772008538246,-0.2370225489139557,0,0,0.5946604123463768,0.21787452697753906,0.05056772008538246,1.7404762185677782,0
-0.2219686508178711,0.8847593665122986,-0.39741820096969604,-0.4466879665851593,0.038716696202754974,-0.23702022433280945,0,0,0.5978890757115098,0.2219686508178711,0.038716696202754974,1.743757932755301,0
-0.2260628193616867,0.8746055960655212,-0.3974173963069916,-0.4510197043418884,0.026865791529417038,-0.23701795935630798,0,0,0.6011317308492893,0.2260628193616867,0.026865791529417038,1.746900322399597,0
-0.23015698790550232,0.8643563985824585,-0.3974168002605438,-0.45535147190093994,0.015015006996691227,-0.23701564967632294,0,0,0.604388201864252,0.23015698790550232,0.015015006996691227,1.7498755720576469,0
-0.2342512160539627,0.8540117740631104,-0.3974164128303528,-0.45968323945999146,0.0031643372494727373,-0.23701338469982147,0,0,0.6076582175919647,0.2342512160539627,0.0031643372494727373,0.015393690980857855,0
-0.23834538459777832,0.8435720801353455,-0.39741623401641846,-0.4640149772167206,-0.008686212822794914,-0.23701104521751404,0,0,0.6109415361510123,0.23834538459777832,0.008686212822794914,-0.6148445176905284,0
-0.24243959784507751,0.8330367803573608,-0.39741629362106323,-0.4683467149734497,-0.020536651834845543,-0.23700876533985138,0,0,0.6142380169952173,0.24243959784507751,0.020536651834845543,-0.6124457047931173,0
