x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.26524895429611206,0.6723421216011047,-0.42426085472106934,-0.26637858152389526,-0.2760523557662964,-0.34496957063674927,0,0,0.5009539266309622,0.26524895429611206,0.2760523557662964,-1.2366049372431007,0
0.2608385980129242,0.666324257850647,-0.4242708683013916,-0.270722895860672,-0.29330047965049744,-0.3449625074863434,0,0,0.5032858763147264,0.2608385980129242,0.29330047965049744,-1.2311162097089436,0
0.2564290165901184,0.6602131128311157,-0.42428144812583923,-0.27506712079048157,-0.3105482757091522,-0.3449553847312927,0,0,0.5056447932703758,0.2564290165901184,0.3105482757091522,-1.2255501580654027,0
0.2520201802253723,0.6540083885192871,-0.4242927134037018,-0.2794111669063568,-0.32779568433761597,-0.34494826197624207,0,0,0.5080304191748224,0.2520201802253723,0.32779568433761597,-1.2199450784236205,0
0.24761219322681427,0.6477102637290955,-0.4243045449256897,-0.2837550938129425,-0.34504270553588867,-0.3449411988258362,0,0,0.5104422627732805,0.24761219322681427,0.34504270553588867,-1.214284724357185,0
0.24320507049560547,0.6413186192512512,-0.42431697249412537,-0.28809887170791626,-0.3622893691062927,-0.3449341654777527,0,0,0.5128799541958372,0.24320507049560547,0.3622893691062927,-1.2085888150491542,0
0.23879900574684143,0.6348333954811096,-0.42433005571365356,-0.29244253039360046,-0.3795357346534729,-0.3449270725250244,0,0,0.5153432133892565,0.23879900574684143,0.3795357346534729,1.2061982943058183,2
0.2344684600830078,0.6291542649269104,-0.416221559047699,-0.25698840618133545,-0.39748793840408325,-0.3590434193611145,0,0,0.48916606842385685,0.2344684600830078,0.39748793840408325,1.6602380296777255,2
0.2303626984357834,0.6240055561065674,-0.394062340259552,-0.2335563749074936,-0.4152306914329529,-0.3548552393913269,0,0,0.4580760978109717,0.2303626984357834,0.4152306914329529,1.7085233545595429,2
0.22649593651294708,0.6193765997886658,-0.3705123960971832,-0.21057508885860443,-0.4327296316623688,-0.34997838735580444,0,0,0.4261705211474543,0.22649593651294708,0.4327296316623688,-1.3915692640190684,0
0.2226303070783615,0.6146543025970459,-0.37052837014198303,-0.21491877734661102,-0.45022815465927124,-0.3499710261821747,0,0,0.42834723127518265,0.2226303070783615,0.45022815465927124,-1.3867162379094964,0
0.21876582503318787,0.6098383665084839,-0.37054499983787537,-0.2192622721195221,-0.46772637963294983,-0.34996360540390015,0,0,0.4305572377277998,0.21876582503318787,0.46772637963294983,-1.3818024521642656,0
0.2149025946855545,0.6049289107322693,-0.37056225538253784,-0.22360555827617645,-0.485224187374115,-0.349956214427948,0,0,0.43279999601294505,0.2149025946855545,0.485224187374115,-1.3768256355707251,0
0.2110406905412674,0.5999259352684021,-0.37058010697364807,-0.2279486358165741,-0.5027216076850891,-0.3499487638473511,0,0,0.43507493113658763,0.2110406905412674,0.5027216076850891,-1.3717761299451183,0
0.20718002319335938,0.594829261302948,-0.37059855461120605,-0.23229150474071503,-0.5202186703681946,-0.34994134306907654,0,0,0.4373815580532151,0.20718002319335938,0.5202186703681946,-1.3666624344994602,0
0.20332078635692596,0.5896389484405518,-0.3706175982952118,-0.23663416504859924,-0.5377153754234314,-0.3499339818954468,0,0,0.43971937802814626,0.20332078635692596,0.5377153754234314,-1.3614835533669805,0
0.199462890625,0.5843549370765686,-0.3706372380256653,-0.24097658693790436,-0.5552117228507996,-0.349926620721817,0,0,0.4420878624961213,0.199462890625,0.5552117228507996,-1.3562370053639086,0
0.19560642540454865,0.5789771676063538,-0.37065747380256653,-0.24531878530979156,-0.5727077126502991,-0.34991925954818726,0,0,0.4444865212622842,0.19560642540454865,0.5727077126502991,-1.350926425791755,0
0.19175148010253906,0.5735055804252625,-0.37067824602127075,-0.24966071546077728,-0.5902032852172852,-0.3499118685722351,0,0,0.44691478512130983,0.19175148010253906,0.5902032852172852,-1.345562363093535,0
0.1878979653120041,0.5679402351379395,-0.3706996440887451,-0.2540024220943451,-0.6076985001564026,-0.34990447759628296,0,0,0.4493722902038535,0.1878979653120041,0.6076985001564026,-1.3401246676563687,0
0.18404598534107208,0.5622810125350952,-0.37072157859802246,-0.2583438456058502,-0.6251933574676514,-0.3498970866203308,0,0,0.451858411012217,0.18404598534107208,0.6251933574676514,-1.3346288434032658,0
0.18019571900367737,0.5565277934074402,-0.3707440495491028,-0.26268503069877625,-0.6426878571510315,-0.34988969564437866,0,0,0.45437272702242826,0.18019571900367737,0.6426878571510315,-1.3290846212197778,0
0.17634697258472443,0.5506806969642639,-0.37076711654663086,-0.2670259475708008,-0.660181999206543,-0.3498822748661041,0,0,0.45691477277605463,0.17634697258472443,0.660181999206543,-1.3234607479489,0
0.17250004410743713,0.5447394847869873,-0.3707907199859619,-0.27136659622192383,-0.677675724029541,-0.349874883890152,0,0,0.45948403939265264,0.17250004410743713,0.677675724029541,-1.317794980008557,0
0.1686546355485916,0.5387043952941895,-0.37081485986709595,-0.2757069170475006,-0.6951690912246704,-0.34986749291419983,0,0,0.46208004056252094,0.1686546355485916,0.6951690912246704,-1.3120712175037568,0
0.1648111343383789,0.5325751304626465,-0.37083950638771057,-0.2800469994544983,-0.7126621007919312,-0.3498601019382477,0,0,0.4647023282382071,0.1648111343383789,0.7126621007919312,-1.3062923032493643,0
0.16096925735473633,0.5263518691062927,-0.3708646893501282,-0.2843867540359497,-0.7301547527313232,-0.34985271096229553,0,0,0.46735045994182667,0.16096925735473633,0.7301547527313232,-1.3821703943205808,1
0.15707549452781677,0.5201184749603271,-0.3779475688934326,-0.28395479917526245,-0.7453920841217041,-0.30474546551704407,0,0,0.47273108780511874,0.15707549452781677,0.7453920841217041,-1.2578090946560951,1
0.1531183272600174,0.5138663649559021,-0.3861749470233917,-0.2838141620159149,-0.7582757472991943,-0.25767332315444946,0,0,0.47925104732030854,0.1531183272600174,0.7582757472991943,-0.9677474539366233,1
0.14910507202148438,0.5075951814651489,-0.3935190737247467,-0.2836940586566925,-0.7689382433891296,-0.21324995160102844,0,0,0.4851181113568119,0.14910507202148438,0.7689382433891296,-0.6847590769426108,1
0.1450311690568924,0.5013298988342285,-0.4015978276729584,-0.282217413187027,-0.7769153714179993,-0.15954208374023438,0,0,0.4908436488453025,0.1450311690568924,0.7769153714179993,-0.3241531731230509,0
0.14095774292945862,0.4949679970741272,-0.40160346031188965,-0.28654125332832336,-0.7848924398422241,-0.15954139828681946,0,0,0.4933469678658218,0.14095774292945862,0.7848924398422241,-0.31828265122581456,0
0.1368846893310547,0.4885094463825226,-0.4016091227531433,-0.29086506366729736,-0.7928694486618042,-0.15954068303108215,0,0,0.4958753630778871,0.1368846893310547,0.7928694486618042,-0.3123929997493349,0
0.13281211256980896,0.48195433616638184,-0.40161484479904175,-0.29518887400627136,-0.8008464574813843,-0.15953999757766724,0,0,0.49842849771148984,0.13281211256980896,0.8008464574813843,-0.3064548749103153,0
0.1287398338317871,0.4753026068210602,-0.40162062644958496,-0.299512654542923,-0.8088234066963196,-0.15953931212425232,0,0,0.5010059489355745,0.1287398338317871,0.8088234066963196,-0.30049069917296833,0
0.12466802448034286,0.46855416893959045,-0.40162643790245056,-0.3038363456726074,-0.8168003559112549,-0.1595386117696762,0,0,0.5036073138061167,0.12466802448034286,0.8168003559112549,-0.2945080116839449,0
0.12059660255908966,0.4617091715335846,-0.40163230895996094,-0.3081600069999695,-0.8247772455215454,-0.1595379114151001,0,0,0.506232253105021,0.12059660255908966,0.8247772455215454,-0.28850858923763667,0
0.11652565002441406,0.4547676146030426,-0.4016382098197937,-0.3124837279319763,-0.8327540755271912,-0.1595371812582016,0,0,0.5088804605875538,0.11652565002441406,0.8327540755271912,-0.28247288785090063,0
0.1124550849199295,0.44772934913635254,-0.40164417028427124,-0.316807359457016,-0.8407309055328369,-0.1595364511013031,0,0,0.5115515166299601,0.1124550849199295,0.8407309055328369,-0.27642309475865545,0
0.10838489234447479,0.44059446454048157,-0.40165019035339355,-0.3211309611797333,-0.8487076759338379,-0.1595357358455658,0,0,0.5142450651971493,0.10838489234447479,0.8487076759338379,-0.27036792966396206,0
0.10431518405675888,0.4333629608154297,-0.40165624022483826,-0.32545456290245056,-0.8566844463348389,-0.15953503549098969,0,0,0.5169607258826366,0.10431518405675888,0.8566844463348389,-0.26429683298556483,0
0.10024595260620117,0.4260348081588745,-0.40166234970092773,-0.32977810502052307,-0.8646611571311951,-0.15953435003757477,0,0,0.5196982093941672,0.10024595260620117,0.8646611571311951,-0.2582195058270429,0
0.09617700427770615,0.41861000657081604,-0.4016684889793396,-0.3341015875339508,-0.8726378679275513,-0.15953364968299866,0,0,0.5224571156584806,0.09617700427770615,0.8726378679275513,-0.19450373803343154,1
0.09206990897655487,0.41116827726364136,-0.40682917833328247,-0.3338531255722046,-0.8786286115646362,-0.11981476843357086,0,0,0.52627738229003,0.09206990897655487,0.8786286115646362,-0.009706250601509508,1
0.08791408687829971,0.4037216007709503,-0.4132407605648041,-0.3328484296798706,-0.8822522163391113,-0.07247238606214523,0,0,0.5306185166824438,0.08791408687829971,0.8822522163391113,0.20214364691571632,1
0.08369741588830948,0.39628422260284424,-0.4211546778678894,-0.33097153902053833,-0.8830626010894775,-0.01620759442448616,0,0,0.53564300119604,0.08369741588830948,0.8830626010894775,0.4246999509695695,1
0.0794273391366005,0.38883090019226074,-0.42794069647789,-0.3305055499076843,-0.8816148042678833,0.02895588055253029,0,0,0.5407098670454258,0.0794273391366005,0.8816148042678833,0.6563296220364248,1
0.07510385662317276,0.38136398792266846,-0.4347633719444275,-0.32991117238998413,-0.877866804599762,0.07495980709791183,0,0,0.545766033022724,0.07510385662317276,0.877866804599762,0.9119604073427194,1
0.07073955237865448,0.37387049198150635,-0.4400867819786072,-0.3301345407962799,-0.872248113155365,0.11237391084432602,0,0,0.5501501647820695,0.07073955237865448,0.872248113155365,1.0982955327218076,1
0.06633453071117401,0.36635035276412964,-0.445404052734375,-0.3303641378879547,-0.8647621870040894,0.1497187465429306,0,0,0.5545495896089312,0.06633453071117401,0.8647621870040894,1.3162940740390923,0
0.06192979961633682,0.35873353481292725,-0.44540947675704956,-0.334687203168869,-0.8572762608528137,0.14971813559532166,0,0,0.5571401396010919,0.06192979961633682,0.8572762608528137,1.3211319863275435,0
0.05752544477581978,0.35102006793022156,-0.44541487097740173,-0.3390102982521057,-0.8497903943061829,0.14971758425235748,0,0,0.5597520835926281,0.05752544477581978,0.8497903943061829,1.3258786866688865,0
0.05312156677246094,0.343209832906723,-0.44542020559310913,-0.3433334231376648,-0.842304527759552,0.14971700310707092,0,0,0.5623850970000935,0.05312156677246094,0.842304527759552,1.3304817686470756,0
0.04871797561645508,0.3353028893470764,-0.4454255998134613,-0.34765657782554626,-0.8348187208175659,0.14971645176410675,0,0,0.5650389907683911,0.04871797561645508,0.8348187208175659,6.465428995139956,2
0.044832803308963776,0.3278105854988098,-0.3939306437969208,-0.3290376365184784,-0.8268939256668091,0.15849608182907104,0,0,0.5132709867940638,0.044832803308963776,0.8268939256668091,9.690547634584913,2
0.04173421859741211,0.321195125579834,-0.31549760699272156,-0.2899690270423889,-0.8187165260314941,0.1635478436946869,0,0,0.4285099540342157,0.04173421859741211,0.8187165260314941,9.186928622673673,2
0.0394040122628212,0.315401554107666,-0.23894891142845154,-0.2532958686351776,-0.8101814389228821,0.17070208489894867,0,0,0.34821743623125717,0.0394040122628212,0.8101814389228821,6.987012341609739,2
0.0376703254878521,0.3101911246776581,-0.17961788177490234,-0.22722889482975006,-0.801264762878418,0.17833317816257477,0,0,0.2896472840855296,0.0376703254878521,0.801264762878418,4.460019490942,2
0.03629178926348686,0.3053312301635742,-0.14425937831401825,-0.21160975098609924,-0.7921971082687378,0.1813531219959259,0,0,0.25610438838551836,0.03629178926348686,0.7921971082687378,1.0561716546366426,0
0.03491391986608505,0.3003750145435333,-0.14426685869693756,-0.215934619307518,-0.7831295132637024,0.18135207891464233,0,0,0.25969345122678184,0.03491391986608505,0.7831295132637024,1.0633252978845746,0
0.033536531031131744,0.2953222990036011,-0.1442742645740509,-0.22025956213474274,-0.7740619778633118,0.18135103583335876,0,0,0.2633046453931095,0.033536531031131744,0.7740619778633118,1.070554241762693,0
0.03215951845049858,0.2901732623577118,-0.14428161084651947,-0.22458453476428986,-0.7649945020675659,0.1813499927520752,0,0,0.26693707269104283,0.03215951845049858,0.7649945020675659,1.0778847589633642,0
0.03078308142721653,0.28492772579193115,-0.14428889751434326,-0.22890953719615936,-0.7559270262718201,0.18134893476963043,0,0,0.27058983671259906,0.03078308142721653,0.7559270262718201,1.0852800691038738,0
0.029407119378447533,0.2795858383178711,-0.1442960947751999,-0.23323459923267365,-0.7468595504760742,0.18134789168834686,0,0,0.2742621656430152,0.029407119378447533,0.7468595504760742,1.0927422377917537,0
0.0280317310243845,0.27414751052856445,-0.14430323243141174,-0.2375597059726715,-0.7377921938896179,0.1813468486070633,0,0,0.2779532974090805,0.0280317310243845,0.7377921938896179,1.100280077176592,0
0.02665681764483452,0.268612802028656,-0.14431028068065643,-0.24188485741615295,-0.7287248969078064,0.18134579062461853,0,0,0.2816624531110978,0.02665681764483452,0.7287248969078064,1.107882596892182,0
0.02528228797018528,0.26298174262046814,-0.14431728422641754,-0.2462100386619568,-0.7196575999259949,0.18134479224681854,0,0,0.2853889691471629,0.02528228797018528,0.7196575999259949,1.1155387668795385,0
0.023908328264951706,0.2572542428970337,-0.14432421326637268,-0.250535249710083,-0.7105904221534729,0.18134376406669617,0,0,0.2891321227280275,0.023908328264951706,0.7105904221534729,1.1232471650855729,0
0.022534847259521484,0.2514304220676422,-0.14433106780052185,-0.254860520362854,-0.7015233039855957,0.1813427060842514,0,0,0.2928913522845112,0.022534847259521484,0.7015233039855957,1.1310181057047686,0
0.021161843091249466,0.24551017582416534,-0.14433783292770386,-0.2591858208179474,-0.6924562454223633,0.18134166300296783,0,0,0.29666597134976574,0.021161843091249466,0.6924562454223633,1.1388288656129077,0
0.01978921890258789,0.23949366807937622,-0.1443445384502411,-0.26351118087768555,-0.6833891272544861,0.18134060502052307,0,0,0.30045547430234976,0.01978921890258789,0.6833891272544861,1.1466775878069058,0
0.01841707155108452,0.23338080942630768,-0.14435116946697235,-0.2678365707397461,-0.6743220686912537,0.1813395917415619,0,0,0.3042592437941639,0.01841707155108452,0.6743220686912537,1.1545638535049534,0
0.01704549789428711,0.22717152535915375,-0.14435774087905884,-0.27216199040412903,-0.6652551293373108,0.1813385784626007,0,0,0.30807678766255875,0.01704549789428711,0.6652551293373108,1.1624784298335555,0
0.015674209222197533,0.22086597979068756,-0.14436423778533936,-0.27648746967315674,-0.6561881899833679,0.18133752048015594,0,0,0.31190760014001667,0.015674209222197533,0.6561881899833679,5.650412992333256,2
0.014807415194809437,0.21513813734054565,-0.0944431871175766,-0.2506175637245178,-0.6465439200401306,0.1928856074810028,0,0,0.2678220987102089,0.014807415194809437,0.6465439200401306,5.686384844289134,2
0.014538383111357689,0.21007898449897766,-0.035356100648641586,-0.22063608467578888,-0.6361168622970581,0.20854131877422333,0,0,0.22345097407815617,0.014538383111357689,0.6361168622970581,4.380576407028383,2
0.014810371212661266,0.20567752420902252,0.018159542232751846,-0.19121162593364716,-0.6250614523887634,0.22110843658447266,0,0,0.19207201217014153,0.014810371212661266,0.6250614523887634,2.877392759916927,2
0.015473651699721813,0.2018454670906067,0.05700264498591423,-0.16586872935295105,-0.6137416362762451,0.22639569640159607,0,0,0.1753902431050584,0.015473651699721813,0.6137416362762451,1.1086653051146698,0
0.01613769493997097,0.19791756570339203,0.056993186473846436,-0.17019757628440857,-0.6024219393730164,0.2263936698436737,0,0,0.17948659778147447,0.01613769493997097,0.6024219393730164,1.1166141629347521,0
0.016802310943603516,0.19389396905899048,0.05698388069868088,-0.17452649772167206,-0.5911024212837219,0.22639170289039612,0,0,0.18359373985452826,0.016802310943603516,0.5911024212837219,1.1246066300993078,0
0.017467688769102097,0.1897745281457901,0.05697472766041756,-0.17885549366474152,-0.579783022403717,0.22638969123363495,0,0,0.1877109711592586,0.017467688769102097,0.579783022403717,1.1326083921066896,0
